idx,x_A,y_A,z_A,vx_Aps,vy_Aps,vz_Aps
0,-1.3984999999999999e+01,-1.1833461538461538e+01,-5.3788461538461529e+00,-2.4999999999999991e+00,4.3301270189221936e+00,3.0616169978683831e-16
1,-1.3984999999999999e+01,-1.1833461538461538e+01,-3.2273076923076918e+00,-2.1650635094610982e+00,-3.7499999999999991e+00,-2.5000000000000009e+00
2,-1.3984999999999999e+01,-1.1833461538461538e+01,-1.0757692307692288e+00,3.3170697408446923e+00,2.7833519961320969e+00,2.4999999999999996e+00
3,-1.3984999999999999e+01,-1.1833461538461538e+01,1.0757692307692324e+00,-3.1077412293025475e+00,1.1311253032679844e+00,-3.7500000000000000e+00
4,-1.3984999999999999e+01,-1.1833461538461538e+01,3.2273076923076935e+00,8.4067062525410807e-01,-4.7676800332902864e+00,1.2500000000000000e+00
5,-1.3984999999999999e+01,-1.1833461538461538e+01,5.3788461538461547e+00,8.4067062525411018e-01,4.7676800332902856e+00,-1.2500000000000004e+00
6,-1.3984999999999999e+01,-9.6819230769230771e+00,-9.6819230769230771e+00,-3.1077412293025479e+00,-1.1311253032679838e+00,3.7500000000000000e+00
7,-1.3984999999999999e+01,-9.6819230769230771e+00,-7.5303846153846141e+00,1.8542983566590849e+00,-1.5559410671652756e+00,-4.3750000000000000e+00
8,-1.3984999999999999e+01,-9.6819230769230771e+00,-5.3788461538461529e+00,4.8270651413648320e+00,1.1440354544420872e+00,6.2500000000000056e-01
9,-1.3984999999999999e+01,-9.6819230769230771e+00,-3.2273076923076918e+00,-3.1808151228400945e+00,3.3714670626170675e+00,-1.8750000000000000e+00
10,-1.3984999999999999e+01,-9.6819230769230771e+00,-1.0757692307692288e+00,-1.1194285088843443e+00,-3.7391516168105530e+00,3.1250000000000000e+00
11,-1.3984999999999999e+01,-9.6819230769230771e+00,1.0757692307692324e+00,2.3307838811939416e+00,3.1307860832651127e+00,-3.1250000000000000e+00
12,-1.3984999999999999e+01,-9.6819230769230771e+00,3.2273076923076935e+00,-4.6037830037569867e+00,5.3810505881128756e-01,1.8749999999999996e+00
13,-1.3984999999999999e+01,-9.6819230769230771e+00,5.3788461538461547e+00,1.9648660505329734e+00,-4.5550715036608320e+00,-6.2499999999999989e-01
14,-1.3984999999999999e+01,-9.6819230769230771e+00,7.5303846153846159e+00,-1.4074622127397013e-01,2.4165192946047624e+00,4.3750000000000000e+00
15,-1.3984999999999999e+01,-9.6819230769230771e+00,9.6819230769230771e+00,-1.4536872693636873e+00,-9.5610515786180483e-01,-4.6875000000000000e+00
16,-1.3984999999999999e+01,-7.5303846153846141e+00,-9.6819230769230771e+00,4.4594277813329715e+00,-2.2396088080456558e+00,3.1249999999999967e-01
17,-1.3984999999999999e+01,-7.5303846153846141e+00,-7.5303846153846141e+00,4.0178546125539354e+00,2.0178424275396392e+00,-2.1875000000000000e+00
18,-1.3984999999999999e+01,-7.5303846153846141e+00,-5.3788461538461529e+00,-3.4538952694129081e+00,2.2716626549571854e+00,2.8125000000000000e+00
19,-1.3984999999999999e+01,-7.5303846153846141e+00,-3.2273076923076918e+00,-2.1111933191095689e-01,-3.6247789419071434e+00,-3.4375000000000000e+00
20,-1.3984999999999999e+01,-7.5303846153846141e+00,-1.0757692307692288e+00,1.8812160198904095e+00,4.3611489353733024e+00,1.5624999999999998e+00
21,-1.3984999999999999e+01,-7.5303846153846141e+00,1.0757692307692324e+00,-4.8781144049833722e+00,-5.7016980093102576e-01,-9.3750000000000022e-01
22,-1.3984999999999999e+01,-7.5303846153846141e+00,3.2273076923076935e+00,1.7406014186314298e+00,-2.3380334581562892e+00,4.0625000000000000e+00
23,-1.3984999999999999e+01,-7.5303846153846141e+00,5.3788461538461547e+00,-8.3597577035861770e-01,2.7923535344532056e+00,-4.0625000000000009e+00
24,-1.3984999999999999e+01,-7.5303846153846141e+00,7.5303846153846159e+00,-3.3703543493802477e+00,-3.5723669057942029e+00,9.3749999999999989e-01
25,-1.3984999999999999e+01,-7.5303846153846141e+00,9.6819230769230771e+00,4.6215630172483708e+00,-1.0953305563171969e+00,-1.5625000000000000e+00
26,-1.3984999999999999e+01,-5.3788461538461529e+00,-1.1833461538461538e+01,3.6200034913398840e+00,2.8136892629970739e-01,3.4375000000000000e+00
27,-1.3984999999999999e+01,-5.3788461538461529e+00,-9.6819230769230771e+00,-2.3382111443213369e+00,3.4091952708185405e+00,-2.8125000000000009e+00
28,-1.3984999999999999e+01,-5.3788461538461529e+00,-7.5303846153846141e+00,-1.9395514617300080e+00,-4.0562277891288341e+00,2.1875000000000004e+00
29,-1.3984999999999999e+01,-5.3788461538461529e+00,-5.3788461538461529e+00,3.5626698808304051e+00,3.4942419879315545e+00,-3.1250000000000011e-01
30,-1.3984999999999999e+01,-5.3788461538461529e+00,-3.2273076923076918e+00,-1.6761943894205455e+00,4.6660059887990418e-01,4.6875000000000000e+00
31,-1.3984999999999999e+01,-5.3788461538461529e+00,-1.0757692307692288e+00,3.0935589090227578e-01,-1.2009932848538589e+00,-4.8437499999999991e+00
32,-1.3984999999999999e+01,-5.3788461538461529e+00,1.0757692307692324e+00,4.8381794111912468e-01,4.9740834469629931e+00,1.5625000000000003e-01
33,-1.3984999999999999e+01,-5.3788461538461529e+00,3.2273076923076935e+00,-4.0207584731973878e+00,-1.8276589500537042e+00,-2.3437500000000009e+00
34,-1.3984999999999999e+01,-5.3788461538461529e+00,5.3788461538461547e+00,3.4462680212198862e+00,-2.4632443369298893e+00,2.6562500000000000e+00
35,-1.3984999999999999e+01,-5.3788461538461529e+00,7.5303846153846159e+00,3.3103403093375614e+00,1.0614179072706895e+00,-3.5937500000000004e+00
36,-1.3984999999999999e+01,-5.3788461538461529e+00,9.6819230769230771e+00,-3.5532580420361604e+00,3.2244097481873100e+00,1.4062499999999996e+00
37,-1.3984999999999999e+01,-5.3788461538461529e+00,1.1833461538461542e+01,-1.0328830143170762e+00,-4.7683187410485965e+00,-1.0937500000000004e+00
38,-1.3984999999999999e+01,-3.2273076923076918e+00,-1.1833461538461538e+01,1.6641797192912615e+00,2.6404008785409196e+00,3.9062500000000000e+00
39,-1.3984999999999999e+01,-3.2273076923076918e+00,-9.6819230769230771e+00,-2.6816636245929644e+00,1.0406076126441009e-01,-4.2187499999999991e+00
40,-1.3984999999999999e+01,-3.2273076923076918e+00,-7.5303846153846141e+00,2.3015967925062846e+00,-4.3694737260023411e+00,7.8124999999999989e-01
41,-1.3984999999999999e+01,-3.2273076923076918e+00,-5.3788461538461529e+00,-6.3542186376027321e-01,4.6521110791290674e+00,-1.7187500000000000e+00
42,-1.3984999999999999e+01,-3.2273076923076918e+00,-3.2273076923076918e+00,-2.9819283716735283e+00,-2.3111688868856941e+00,3.2812500000000000e+00
43,-1.3984999999999999e+01,-3.2273076923076918e+00,-1.0757692307692288e+00,3.7244169891843191e+00,-1.5215917744832907e+00,-2.9687500000000004e+00
44,-1.3984999999999999e+01,-3.2273076923076918e+00,1.0757692307692324e+00,3.9116637630722932e+00,2.3607011759574958e+00,2.0312499999999996e+00
45,-1.3984999999999999e+01,-3.2273076923076918e+00,3.2273076923076935e+00,-4.3585103579326843e+00,2.4049243017803077e+00,-4.6874999999999978e-01
46,-1.3984999999999999e+01,-3.2273076923076918e+00,5.3788461538461547e+00,4.0987667812033106e-02,-2.1133133815379419e+00,4.5312500000000000e+00
47,-1.3984999999999999e+01,-3.2273076923076918e+00,7.5303846153846159e+00,6.8427993665946829e-01,1.9998835980589755e+00,-4.5312500000000000e+00
48,-1.3984999999999999e+01,-3.2273076923076918e+00,9.6819230769230771e+00,-4.8846681833892749e+00,-9.5931755726897827e-01,4.6875000000000044e-01
49,-1.3984999999999999e+01,-3.2273076923076918e+00,1.1833461538461542e+01,3.0040901047312456e+00,-3.4423053438293083e+00,-2.0312500000000000e+00
50,-1.3984999999999999e+01,-1.0757692307692288e+00,-1.1833461538461538e+01,-1.4490842647704765e+00,3.7532223796485344e+00,2.9687500000000000e+00
51,-1.3984999999999999e+01,-1.0757692307692288e+00,-9.6819230769230771e+00,-2.3685578812113941e+00,-2.9365510383528819e+00,-3.2812500000000000e+00
52,-1.3984999999999999e+01,-1.0757692307692288e+00,-7.5303846153846141e+00,4.6389146685940901e+00,-7.2551301504699617e-01,1.7187499999999998e+00
53,-1.3984999999999999e+01,-1.0757692307692288e+00,-5.3788461538461529e+00,4.8792745150409784e+00,7.6310460906196842e-01,-7.8125000000000044e-01
54,-1.3984999999999999e+01,-1.0757692307692288e+00,-3.2273076923076918e+00,-1.6848480235484520e+00,2.0888838108053971e+00,4.2187500000000000e+00
55,-1.3984999999999999e+01,-1.0757692307692288e+00,-1.0757692307692288e+00,-1.1241475653361590e+00,-2.9116152199163934e+00,-3.9062500000000000e+00
56,-1.3984999999999999e+01,-1.0757692307692288e+00,1.0757692307692324e+00,3.2079840864202960e+00,3.6759419253810499e+00,1.0937500000000000e+00
57,-1.3984999999999999e+01,-1.0757692307692288e+00,3.2273076923076935e+00,-4.7082324103054045e+00,9.2466670106031257e-01,-1.4062500000000000e+00
58,-1.3984999999999999e+01,-1.0757692307692288e+00,5.3788461538461547e+00,1.1254102365536374e+00,-3.2891355607454495e+00,3.5937500000000000e+00
59,-1.3984999999999999e+01,-1.0757692307692288e+00,7.5303846153846159e+00,8.2143146108033055e-02,4.2352790275314183e+00,-2.6562500000000004e+00
60,-1.3984999999999999e+01,-1.0757692307692288e+00,9.6819230769230771e+00,-3.8670380997160043e+00,-2.1337413790909223e+00,2.3437500000000004e+00
61,-1.3984999999999999e+01,-1.0757692307692288e+00,1.1833461538461542e+01,4.2787437358672067e+00,-2.5822350745579188e+00,-1.5625000000000053e-01
62,-1.3984999999999999e+01,1.0757692307692324e+00,-1.1833461538461538e+01,1.1480790962705079e+00,4.6904192371971809e-01,4.8437500000000000e+00
63,-1.3984999999999999e+01,1.0757692307692324e+00,-9.6819230769230771e+00,-6.9588070466496765e-01,5.3934824487522870e-01,-4.9218750000000000e+00
64,-1.3984999999999999e+01,1.0757692307692324e+00,-7.5303846153846141e+00,-6.7657389403830059e-01,-4.9533972433352087e+00,7.8125000000000111e-02
65,-1.3984999999999999e+01,1.0757692307692324e+00,-5.3788461538461529e+00,2.0386152866182989e+00,3.8702156525885214e+00,-2.4218749999999991e+00
66,-1.3984999999999999e+01,1.0757692307692324e+00,-3.2273076923076918e+00,-4.2808500091473070e+00,-1.6611647587912456e-01,2.5781250000000000e+00
67,-1.3984999999999999e+01,1.0757692307692324e+00,-1.0757692307692288e+00,1.8095464334631548e+00,-2.8710408721430243e+00,-3.6718750000000000e+00
68,-1.3984999999999999e+01,1.0757692307692324e+00,1.0757692307692324e+00,-1.0204935648555042e+00,4.7111226760150817e+00,1.3281249999999998e+00
69,-1.3984999999999999e+01,1.0757692307692324e+00,3.2273076923076935e+00,-3.5995854798159037e+00,-3.2664496564119130e+00,-1.1718750000000002e+00
