v_c,E_bind_tag,tau_ps,E0_eV,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21
5.5,eb0482,4.8,0.37,0.1327,0.1754,0.1245,0.0967,0.0671,0.0564,0.0531,0.0435,0.0363,0.0307,0.0264,0.0237,0.0214,0.0171,0.0172,0.0155,0.014,0.0132,0.0118,0.0111,0.0096,0.0026
5.5,eb0482,4.8,0.38,0.1761,0.1771,0.1167,0.091,0.061,0.0532,0.0481,0.0394,0.0345,0.0271,0.0256,0.0224,0.0195,0.0171,0.0159,0.015,0.0134,0.0132,0.0111,0.011,0.0094,0.0023
5.5,eb0482,4.8,0.39,0.2208,0.1741,0.1094,0.0848,0.0546,0.051,0.0444,0.0351,0.0319,0.0264,0.0232,0.0214,0.0175,0.0171,0.016,0.014,0.013,0.0125,0.0108,0.0108,0.0091,0.0021
5.5,eb0482,6.4,0.3,0.0289,0.1929,0.1732,0.1335,0.087,0.0706,0.0584,0.0446,0.0356,0.0301,0.0257,0.0204,0.0181,0.016,0.0142,0.0123,0.0113,0.0095,0.0081,0.007,0.0026,0.0
5.5,eb0482,6.4,0.31,0.0735,0.2234,0.1629,0.119,0.0737,0.0647,0.0489,0.04,0.0316,0.0267,0.0236,0.0183,0.017,0.0153,0.0131,0.0119,0.0103,0.0093,0.0079,0.0066,0.0022,0.0
5.5,eb1168,4.8,0.36,0.092,0.1754,0.1342,0.1075,0.0759,0.0663,0.0574,0.0506,0.0418,0.0361,0.0292,0.0263,0.0232,0.0191,0.018,0.0166,0.014,0.0116,0.0048,0.0001,0.0,0.0
5.5,eb1168,4.8,0.37,0.1339,0.1816,0.1291,0.1016,0.0694,0.0591,0.0554,0.0453,0.0376,0.0331,0.0283,0.024,0.0226,0.018,0.0168,0.0163,0.0129,0.011,0.004,0.0,0.0,0.0
5.5,eb154,4.8,0.36,0.0919,0.1779,0.1377,0.1102,0.0777,0.0676,0.0584,0.0522,0.0426,0.0373,0.0298,0.0271,0.0236,0.02,0.0171,0.0153,0.0118,0.0017,0.0,0.0,0.0,0.0
6.0,eb0482,6.4,0.33,0.1233,0.1785,0.1134,0.0822,0.0576,0.0507,0.0442,0.0435,0.0391,0.0352,0.0319,0.0294,0.0265,0.0251,0.0231,0.0206,0.0202,0.0177,0.0171,0.0142,0.0064,0.0001
6.0,eb0482,6.4,0.34,0.1753,0.173,0.1031,0.0762,0.0521,0.0469,0.0412,0.0416,0.0363,0.0328,0.031,0.0268,0.0259,0.024,0.0208,0.0203,0.0193,0.0173,0.0166,0.0137,0.0058,0.0
6.0,eb0482,6.4,0.35,0.2264,0.1643,0.0928,0.0709,0.0481,0.0422,0.0406,0.0384,0.0343,0.0303,0.0294,0.026,0.0242,0.023,0.0198,0.0197,0.0183,0.0169,0.0158,0.0134,0.0052,0.0
