leg,ladder,v_c,p_tail,E_bind_tag,E_bind_eV,authority,ebind_exception,tau_ps,tau_flag,E0_eV,m,det_yield,trapped_frac,suppressed_frac,nbar_det,n1_solv,ratio_n1_n2,w1_solv,midhot_arith,midhot_geo,midhot_bins,deepke,deepke_bins,n1_ke_eV,gate_n1,gate_nbar,gate
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.17,20000,0.9979,0.0021,0.0,16.874,0.0,nan,11.985,nan,nan,0,16.9641,6,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.18,20000,0.9979,0.0021,0.0,16.634,0.0,nan,11.7455,nan,nan,0,16.4186,6,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.19,20000,0.9979,0.0021,0.0,16.391,0.0,nan,11.5028,nan,nan,0,15.4312,7,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.2,20000,0.9979,0.0021,0.0,16.153,0.0,nan,11.2639,nan,nan,0,14.9776,7,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.21,20000,0.9979,0.0021,0.0,15.916,0.0,nan,11.027,nan,nan,0,14.0678,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.22,20000,0.9979,0.0021,0.0,15.678,0.0,nan,10.7895,nan,nan,0,13.6823,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.23,20000,0.9979,0.0021,0.0,15.436,0.0,nan,10.5473,nan,nan,0,13.3128,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.24,20000,0.9979,0.0021,0.0,15.196,0.0,nan,10.3078,nan,nan,0,12.9635,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.25,20000,0.9979,0.0021,0.0,14.962,0.0,nan,10.0732,7.5284,7.5284,1,12.6344,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.26,20000,0.9979,0.0021,0.0,14.722,0.0,nan,9.8336,7.3559,7.3559,1,12.3165,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.27,20000,0.9979,0.0021,0.0,14.485,0.0,nan,9.596,6.6994,6.6785,2,12.0179,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.28,20000,0.9979,0.0021,0.0,14.249,0.0,nan,9.36,6.5717,6.5496,2,11.7325,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.29,20000,0.9979,0.0021,0.0,14.009,0.0,nan,9.1208,6.0169,5.9695,3,11.4537,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.3,20000,0.9979,0.0021,0.0,13.771,0.0,nan,8.882,5.9112,5.864,3,11.1853,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.31,20000,0.9979,0.0021,0.0,13.535,0.0,nan,8.646,5.4087,5.3257,4,10.9362,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.32,20000,0.9979,0.0021,0.0,13.295,0.0,nan,8.4068,5.3172,5.2352,4,10.6937,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.33,20000,0.9979,0.0021,0.0,13.058,0.0,0.0,8.1698,4.8515,4.7207,5,10.4644,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.34,20000,0.9979,0.0021,0.0,12.822,0.0,0.0,7.9331,4.7742,4.6456,5,10.2402,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.35,20000,0.9979,0.0021,0.0,12.584,0.0,0.0,7.6952,4.3418,4.1494,6,10.0288,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.36,20000,0.9979,0.0021,0.0,12.346,0.0001,0.429,7.4578,4.2769,4.0877,6,9.8183,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.37,20000,0.9979,0.0021,0.0,12.111,0.0001,0.25,7.2224,4.2122,4.0269,6,9.6221,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.38,20000,0.9979,0.0021,0.0,11.874,0.0002,0.194,6.9852,3.8048,3.525,7,9.4298,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.39,20000,0.9979,0.0021,0.0,11.638,0.0003,0.155,6.7495,3.7507,3.4754,7,9.2452,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.4,20000,0.9979,0.0021,0.0001,11.399,0.0005,0.152,6.5114,3.6978,3.4279,7,9.0637,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.41,20000,0.9979,0.0021,0.0001,11.167,0.0008,0.13,6.279,3.6466,3.3819,7,8.8928,8,1.1877,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.42,20000,0.9979,0.0021,0.0001,10.931,0.0017,0.205,6.0434,3.5961,3.3364,7,8.7196,8,1.172,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.43,20000,0.9979,0.0021,0.0002,10.697,0.0031,0.256,5.8107,3.547,3.2918,7,8.5606,8,1.1585,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.44,20000,0.9979,0.0021,0.0004,10.464,0.0055,0.335,5.58,3.4997,3.2488,7,8.401,8,1.145,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.45,20000,0.9979,0.0021,0.0007,10.237,0.0084,0.39,5.3555,3.4538,3.2069,7,8.2553,8,1.134,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.46,20000,0.9979,0.0021,0.0013,10.009,0.0122,0.434,5.1334,3.4084,3.1654,7,8.1082,8,1.1229,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.47,20000,0.9979,0.0021,0.0023,9.786,0.0162,0.471,4.9203,3.3648,3.1261,7,7.9687,8,1.1122,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.48,20000,0.9979,0.0021,0.0039,9.565,0.0216,0.519,4.7134,3.322,3.0871,7,7.834,8,1.1,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.49,20000,0.9979,0.0021,0.0064,9.343,0.0279,0.591,4.5144,3.2804,3.0491,7,7.692,8,1.0877,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.5,20000,0.9979,0.0021,0.0093,9.126,0.0353,0.678,4.3235,3.2396,3.012,7,7.5605,8,1.0763,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.51,20000,0.9979,0.0021,0.0134,8.913,0.0429,0.742,4.1454,3.1993,2.9753,7,7.4346,8,1.065,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,2.4,0,0.52,20000,0.9979,0.0021,0.018,8.705,0.0515,0.825,3.9759,3.161,2.9404,7,7.3096,8,1.0544,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.17,20000,0.9979,0.0021,0.0,15.121,0.0,nan,10.2321,nan,nan,0,12.9429,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.18,20000,0.9979,0.0021,0.0,14.785,0.0,nan,9.8962,nan,nan,0,12.3454,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.19,20000,0.9979,0.0021,0.0,14.444,0.0,nan,9.555,nan,nan,0,11.7881,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.2,20000,0.9979,0.0021,0.0,14.102,0.0,nan,9.2137,nan,nan,0,11.2599,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.21,20000,0.9979,0.0021,0.0,13.766,0.0,nan,8.8769,7.4192,7.4192,1,10.7751,8,nan,0,0,0
