leg,ladder,v_c,p_tail,E_bind_tag,E_bind_eV,ebind_exception,tau_ps,tau_flag,E0_eV,m,det_yield,trapped_frac,suppressed_frac,nbar_det,pred_md_nbar,n1_solv,w1_solv,midhot_geo,deepke,n1_ke_eV,S_measured,S_provisional,gate_n1,gate_nbar,gate
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.26,20000,0.9979,0.0021,0.0,9.9,8.123,0.0,5.0118,3.8836,5.8652,nan,71.0861,31.1423,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.265,20000,0.9979,0.0021,0.0,9.691,7.964,0.0,4.8028,3.8184,5.6943,nan,69.9461,30.4437,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.27,20000,0.9979,0.0021,0.0,9.481,7.804,0.0,4.5921,3.7524,5.5404,nan,68.7804,29.754,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.275,20000,0.9979,0.0021,0.0,9.267,7.641,0.0001,4.3785,3.3138,5.3788,nan,62.6919,28.2787,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.28,20000,0.9979,0.0021,0.0,9.057,7.48,0.0001,4.1679,3.2584,5.2263,nan,61.5527,27.5836,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.285,20000,0.9979,0.0021,0.0,8.849,7.322,0.0001,3.9604,3.2049,5.0866,nan,60.4323,26.9077,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.29,20000,0.9979,0.0021,0.0,8.641,7.164,0.0003,3.7524,3.1519,4.9476,nan,59.3055,26.2257,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.295,20000,0.9979,0.0021,0.0,8.432,7.005,0.0006,3.5438,3.1006,4.8125,1.2063,58.1894,25.5448,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.3,20000,0.9979,0.0021,0.0,8.227,6.848,0.0011,3.3382,3.0513,4.6808,1.1884,57.0971,24.8717,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.305,20000,0.9979,0.0021,0.0001,8.023,6.693,0.0023,3.1349,3.0017,4.5603,1.1685,55.9924,24.2118,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.31,20000,0.9979,0.0021,0.0001,7.82,6.539,0.0046,2.9323,2.9526,4.4436,1.1532,54.8843,23.5536,0,0,0
