leg,config,ladder,tau_ps,E0_eV,v_c,p_tail,trapped_frac,suppressed_frac,bare_frac,nbar_det,K_q05,K_q50,K_q95,n_eject_q05,n_eject_q50,n_eject_mean,N_q05,N_q50,N_q95,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21
s1,s1c1v65,rq4graded,3.8,0.25,6.5,-1.0,0.015,0.1397,0.1397,3.527,0.148,0.3913,1.4419,13.0,16.0,16.528,596.0,1638.3,4636.1,0.1397,0.2558,0.1399,0.1057,0.0672,0.059,0.0473,0.0416,0.0326,0.0272,0.021,0.0169,0.0134,0.0115,0.0077,0.0058,0.004,0.0022,0.0012,0.0003,0.0,0.0
s1,s1c1v70,rq4graded,3.8,0.25,7.0,-1.0,0.0321,0.1338,0.1338,3.96,0.1501,0.4135,1.9235,13.0,16.0,16.528,596.0,1638.3,4636.1,0.1338,0.2474,0.1344,0.0934,0.0635,0.0516,0.0459,0.039,0.0355,0.0327,0.0277,0.0254,0.0196,0.0151,0.0117,0.0097,0.0064,0.0041,0.0022,0.0006,0.0002,0.0
s1,s1c1v75,rq4graded,3.8,0.25,7.5,-1.0,0.0507,0.1272,0.1272,4.424,0.1526,0.4495,15.1189,13.0,16.0,16.528,596.0,1638.3,4636.1,0.1272,0.2364,0.1237,0.0855,0.0546,0.0525,0.0441,0.0419,0.0381,0.0344,0.0346,0.0309,0.0254,0.0221,0.0152,0.0122,0.0093,0.0063,0.0037,0.0015,0.0002,0.0
s1,s1c1v80,rq4graded,3.8,0.25,8.0,-1.0,0.0667,0.1192,0.1192,4.876,0.1556,0.5065,29.6246,13.0,16.0,16.528,596.0,1638.3,4636.1,0.1192,0.2221,0.1115,0.0801,0.0529,0.0491,0.0493,0.0421,0.0418,0.0397,0.0358,0.0357,0.0314,0.0249,0.0222,0.0145,0.0114,0.0084,0.005,0.0026,0.0003,0.0
s1,s1c1v85,rq4graded,3.8,0.25,8.5,-1.0,0.0766,0.1095,0.1095,5.304,0.1594,0.5682,30.862,13.0,16.0,16.528,596.0,1638.3,4636.1,0.1095,0.2034,0.1042,0.0751,0.0552,0.0508,0.0472,0.0483,0.0424,0.0428,0.0406,0.0378,0.0351,0.0294,0.0239,0.0197,0.0135,0.01,0.0068,0.0035,0.0009,0.0
s1,s1c2v55,rq4graded,4.0,0.24,5.5,0.0,0.0256,0.0657,0.0657,4.11,0.1439,0.4017,1.6747,13.0,16.0,16.528,596.0,1638.3,4636.1,0.0657,0.2613,0.147,0.1063,0.0733,0.0605,0.0536,0.0456,0.0405,0.0339,0.0283,0.0245,0.0174,0.014,0.0113,0.0071,0.0052,0.0028,0.0011,0.0006,0.0,0.0
s1,s1c2v60,rq4graded,4.0,0.24,6.0,0.0,0.0406,0.0621,0.0621,4.444,0.1461,0.4251,2.0755,13.0,16.0,16.528,596.0,1638.3,4636.1,0.0621,0.254,0.1395,0.1022,0.0662,0.0602,0.0503,0.0462,0.0395,0.0373,0.0336,0.0284,0.0248,0.0169,0.0134,0.0102,0.0075,0.0045,0.0024,0.0007,0.0002,0.0
s1,s1c2v65,rq4graded,4.0,0.24,6.5,0.0,0.0556,0.0579,0.0579,4.77,0.1486,0.4563,24.4324,13.0,16.0,16.528,596.0,1638.3,4636.1,0.0579,0.2457,0.1345,0.095,0.0632,0.0563,0.0506,0.0455,0.043,0.038,0.0368,0.0338,0.0275,0.0234,0.0158,0.0127,0.0093,0.0063,0.0035,0.0012,0.0001,0.0
s1,s1c2v70,rq4graded,4.0,0.24,7.0,0.0,0.0672,0.0536,0.0536,5.095,0.1514,0.4963,28.1107,13.0,16.0,16.528,596.0,1638.3,4636.1,0.0536,0.2349,0.1277,0.0896,0.0603,0.054,0.0531,0.0467,0.0445,0.0422,0.0382,0.0374,0.0318,0.0251,0.0211,0.0146,0.0107,0.008,0.0045,0.0019,0.0002,0.0
s1,s1c2v75,rq4graded,4.0,0.24,7.5,0.0,0.0748,0.0485,0.0485,5.402,0.1546,0.5384,29.1115,13.0,16.0,16.528,596.0,1638.3,4636.1,0.0485,0.2226,0.12,0.0862,0.0613,0.055,0.0506,0.0511,0.0447,0.0447,0.0419,0.0378,0.0355,0.0285,0.0238,0.0175,0.0123,0.0093,0.0055,0.0026,0.0005,0.0
s1,s1c4v65,floor1,4.4,0.23,6.5,-1.0,0.015,0.1779,0.1779,3.526,0.1278,0.3379,1.2453,13.0,16.0,16.528,596.0,1638.3,4636.1,0.1779,0.2067,0.1188,0.0999,0.0871,0.0706,0.056,0.0465,0.0337,0.0287,0.02,0.0162,0.0131,0.009,0.0066,0.0046,0.0028,0.0011,0.0007,0.0001,0.0,0.0
s1,s1c4v70,floor1,4.4,0.23,7.0,-1.0,0.0321,0.1719,0.1719,3.922,0.1296,0.3571,1.6612,13.0,16.0,16.528,596.0,1638.3,4636.1,0.1719,0.1983,0.1133,0.094,0.0796,0.062,0.0533,0.0444,0.0395,0.0334,0.0284,0.0247,0.0172,0.0136,0.0102,0.0074,0.0046,0.0027,0.0012,0.0003,0.0,0.0
s1,s1c4v75,floor1,4.4,0.23,7.5,-1.0,0.0507,0.1633,0.1633,4.359,0.1318,0.3882,13.0572,13.0,16.0,16.528,596.0,1638.3,4636.1,0.1633,0.1908,0.1038,0.0869,0.0677,0.0625,0.0511,0.0472,0.042,0.0374,0.0366,0.03,0.0249,0.0179,0.0131,0.0103,0.0073,0.0044,0.0021,0.0006,0.0,0.0
s1,s1c4v80,floor1,4.4,0.23,8.0,-1.0,0.0667,0.1527,0.1527,4.783,0.1344,0.4375,25.5848,13.0,16.0,16.528,596.0,1638.3,4636.1,0.1527,0.1805,0.0954,0.0764,0.0661,0.059,0.0564,0.0482,0.0464,0.0429,0.0377,0.0366,0.0289,0.0242,0.0169,0.0123,0.0091,0.0059,0.0034,0.001,0.0,0.0
s1,s1c4v85,floor1,4.4,0.23,8.5,-1.0,0.0766,0.1398,0.1398,5.197,0.1377,0.4907,26.6535,13.0,16.0,16.528,596.0,1638.3,4636.1,0.1398,0.1648,0.0868,0.0736,0.0683,0.0592,0.0553,0.0546,0.0471,0.0465,0.0429,0.0388,0.0339,0.0267,0.0223,0.0144,0.0112,0.0077,0.0043,0.0016,0.0002,0.0
