ladder,v_c,tau_ps,E0_eV,p_tail,m,trapped_frac,suppressed_frac,nbar_det,n1_solv,ratio_n1_n2,w1_solv,midhot_n2_8,n1_ke_eV,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21
floor1,6.5,3.2,0.23,-1.0,6000,0.0164,0.0604,5.129,0.1759,1.47,0.9411,2.5585,1.4028,0.0604,0.1653,0.1124,0.0997,0.0898,0.0797,0.0714,0.0631,0.0535,0.0449,0.0371,0.0329,0.0251,0.0218,0.0155,0.0103,0.0067,0.0051,0.0036,0.0014,0.0004,0.0
rq4graded,6.5,3.2,0.23,-1.0,6000,0.0164,0.0,5.178,0.1694,1.024,0.7509,2.5131,1.5025,0.0,0.1694,0.1655,0.1223,0.086,0.074,0.0699,0.0609,0.0524,0.0424,0.0363,0.0324,0.0247,0.0214,0.0154,0.01,0.0066,0.0051,0.0036,0.0014,0.0004,0.0
floor1,6.5,3.2,0.25,-1.0,6000,0.0164,0.2063,4.256,0.1924,1.623,0.8514,2.1343,1.2127,0.2063,0.1527,0.094,0.0849,0.0731,0.0653,0.0599,0.0515,0.0438,0.0348,0.0317,0.0247,0.0244,0.016,0.0139,0.008,0.0057,0.0046,0.0033,0.0009,0.0003,0.0
rq4graded,6.5,3.2,0.25,-1.0,6000,0.0164,0.0763,4.385,0.2531,1.698,0.4901,2.1029,1.333,0.0763,0.2338,0.1377,0.1036,0.0705,0.0638,0.058,0.0487,0.0421,0.035,0.03,0.0245,0.0238,0.0158,0.0136,0.008,0.0058,0.0045,0.0033,0.0009,0.0003,0.0
floor1,6.5,3.2,0.27,-1.0,6000,0.0164,0.3366,3.561,0.1951,1.647,0.8259,1.7745,1.051,0.3366,0.1295,0.0786,0.0691,0.0612,0.0577,0.0482,0.0424,0.0336,0.0297,0.0248,0.0232,0.0194,0.0145,0.0114,0.007,0.0053,0.004,0.0025,0.001,0.0003,0.0
rq4graded,6.5,3.2,0.27,-1.0,6000,0.0164,0.2146,3.689,0.2632,1.763,0.4514,1.7537,1.1647,0.2146,0.2067,0.1173,0.0869,0.0582,0.056,0.046,0.0413,0.0319,0.0299,0.0243,0.0229,0.0186,0.0143,0.0111,0.0069,0.0053,0.004,0.0025,0.001,0.0003,0.0
floor1,6.5,3.8,0.23,-1.0,6000,0.0164,0.1126,4.235,0.225,1.732,0.7696,2.0478,1.3061,0.1126,0.1997,0.1153,0.1009,0.0868,0.0764,0.0658,0.056,0.0396,0.0362,0.027,0.0264,0.018,0.0153,0.0086,0.0058,0.0046,0.003,0.0014,0.0005,0.0001,0.0
rq4graded,6.5,3.8,0.23,-1.0,6000,0.0164,0.001,4.359,0.2467,1.427,0.7188,2.0171,1.4401,0.001,0.2465,0.1727,0.1266,0.0801,0.075,0.0621,0.0537,0.0389,0.0345,0.0277,0.0255,0.0171,0.015,0.0083,0.0058,0.0046,0.003,0.0014,0.0005,0.0001,0.0
floor1,6.5,3.8,0.25,-1.0,6000,0.0164,0.2957,3.371,0.223,1.682,0.7458,1.621,1.0882,0.2957,0.1571,0.0934,0.0796,0.0711,0.0608,0.0508,0.0396,0.0333,0.0282,0.0241,0.0197,0.015,0.0114,0.0071,0.0049,0.004,0.0027,0.0011,0.0004,0.0001,0.0
rq4graded,6.5,3.8,0.25,-1.0,6000,0.0164,0.1397,3.543,0.2994,1.821,0.7917,1.5963,1.2299,0.1397,0.2576,0.1414,0.1004,0.0678,0.0582,0.0486,0.0379,0.0331,0.0263,0.0235,0.0192,0.0148,0.0114,0.0069,0.0048,0.004,0.0029,0.0009,0.0004,0.0001,0.0
floor1,6.5,3.8,0.27,-1.0,6000,0.0164,0.4348,2.722,0.2223,1.676,0.7135,1.2799,0.9122,0.4348,0.1256,0.075,0.0645,0.0578,0.048,0.0371,0.0322,0.028,0.0196,0.0233,0.0141,0.0143,0.0079,0.0069,0.0042,0.0033,0.0022,0.0008,0.0003,0.0001,0.0
rq4graded,6.5,3.8,0.27,-1.0,6000,0.0164,0.304,2.869,0.3019,1.858,0.7828,1.2667,1.0384,0.304,0.2101,0.1131,0.0824,0.0562,0.0452,0.0362,0.0313,0.0261,0.0203,0.0218,0.0143,0.0138,0.0076,0.0069,0.004,0.0032,0.0022,0.0008,0.0003,0.0001,0.0
floor1,6.75,3.2,0.23,-1.0,6000,0.0247,0.059,5.329,0.1742,1.485,0.9656,2.2553,1.3585,0.059,0.1639,0.1104,0.0986,0.0863,0.077,0.0672,0.0619,0.0511,0.0461,0.0347,0.0331,0.0311,0.023,0.0198,0.0145,0.009,0.0063,0.0045,0.002,0.0005,0.0
