t_ps,atom_idx,dE_eV,E0_eV
2.0000000000000000e-02,8,1.1821571452723639e-02,1.6453278096617782e-01
2.0000000000000000e-02,13,1.7784488190459302e-03,1.6453278096617779e-01
2.0000000000000000e-02,17,7.2910169347717435e-03,1.6453278096617779e-01
2.0000000000000000e-02,43,1.6430898153003998e-02,1.6453278096617782e-01
2.0000000000000000e-02,61,1.1796789173687539e-02,1.6453278096617782e-01
2.0000000000000000e-02,78,1.2458409926323410e-02,1.6453278096617782e-01
2.0000000000000000e-02,99,1.0369744866624037e-02,1.6453278096617782e-01
2.0000000000000000e-02,104,7.2853916790605322e-03,1.6453278096617782e-01
2.0000000000000000e-02,109,9.9611981907601066e-03,1.6453278096617777e-01
2.0000000000000000e-02,168,1.2593716611412620e-02,1.6453278096617782e-01
2.0000000000000000e-02,172,1.9200487538936023e-02,1.6453278096617782e-01
2.0000000000000000e-02,187,1.1295767584393934e-02,1.6453278096617785e-01
2.0000000000000000e-02,198,3.8971766219167425e-04,1.6453278096617782e-01
2.0000000000000000e-02,202,1.1826603348314757e-02,1.6453278096617782e-01
2.0000000000000000e-02,233,1.5691351096126183e-02,1.6453278096617782e-01
2.0000000000000000e-02,248,1.6919520211911149e-02,1.6453278096617788e-01
2.0000000000000000e-02,265,1.4884226146551410e-02,1.6453278096617782e-01
2.0000000000000000e-02,353,1.5757272141688539e-02,1.6453278096617785e-01
2.0000000000000000e-02,398,6.2468120008279393e-03,1.6453278096617782e-01
2.0000000000000000e-02,426,1.8128193671681087e-02,1.6453278096617782e-01
2.0000000000000000e-02,438,6.5096313316278798e-03,1.6453278096617782e-01
2.0000000000000000e-02,464,2.0357932262268785e-04,1.6453278096617779e-01
2.0000000000000000e-02,477,1.1712627829002176e-02,1.6453278096617782e-01
2.0000000000000000e-02,498,2.4663457328592542e-03,1.6453278096617782e-01
2.0000000000000000e-02,532,7.5705713347576364e-03,1.6453278096617782e-01
2.0000000000000000e-02,535,5.4887465396894208e-03,1.6453278096617782e-01
2.0000000000000000e-02,618,3.2648471334764673e-04,1.6453278096617782e-01
2.0000000000000000e-02,661,9.0645085198257092e-03,1.6453278096617782e-01
2.0000000000000000e-02,665,5.9851044861595204e-03,1.6453278096617777e-01
2.0000000000000000e-02,684,7.2502064694329460e-03,1.6453278096617782e-01
2.0000000000000000e-02,698,1.0410639886328565e-02,1.6453278096617782e-01
2.0000000000000000e-02,717,1.8832573996566015e-02,1.6453278096617777e-01
2.0000000000000000e-02,730,6.3161762060184867e-03,1.6453278096617782e-01
2.0000000000000000e-02,809,1.4624529505715550e-02,1.6453278096617782e-01
2.0000000000000000e-02,834,2.9777209591373144e-03,1.6453278096617785e-01
2.0000000000000000e-02,857,1.3497734164844483e-02,1.6453278096617782e-01
2.0000000000000000e-02,872,2.3520629453458730e-03,1.6453278096617782e-01
2.0000000000000000e-02,893,1.4079027110456610e-02,1.6453278096617782e-01
2.0000000000000000e-02,965,2.4966768482289070e-03,1.6453278096617779e-01
2.9999999999999999e-02,23,1.2624598920104368e-02,1.6453278096617782e-01
2.9999999999999999e-02,55,4.5737516087213381e-03,1.6453278096617782e-01
2.9999999999999999e-02,97,9.9064958608502951e-03,1.6453278096617779e-01
2.9999999999999999e-02,127,1.9426817795598267e-02,1.6453278096617782e-01
2.9999999999999999e-02,200,2.9718604004561333e-03,1.6453278096617782e-01
2.9999999999999999e-02,207,5.9910257923411203e-03,1.6453278096617782e-01
2.9999999999999999e-02,228,1.6106122654058946e-02,1.6453278096617782e-01
2.9999999999999999e-02,229,6.4796193029741656e-03,1.6453278096617785e-01
2.9999999999999999e-02,230,9.2779214090447371e-03,1.6453278096617779e-01
2.9999999999999999e-02,282,1.1018252345784685e-06,1.6453278096617782e-01
2.9999999999999999e-02,308,1.5221028569278039e-03,1.6453278096617782e-01
2.9999999999999999e-02,334,3.2763211504844292e-03,1.6453278096617782e-01
2.9999999999999999e-02,338,1.7831235174657956e-02,1.6453278096617782e-01
2.9999999999999999e-02,339,6.0901870184750240e-03,1.6453278096617782e-01
2.9999999999999999e-02,386,1.5568668740806785e-02,1.6453278096617785e-01
2.9999999999999999e-02,389,2.0119128572795852e-04,1.6453278096617782e-01
2.9999999999999999e-02,438,5.0074378556624888e-03,1.5802314963454991e-01
2.9999999999999999e-02,534,8.6108862829497868e-03,1.6453278096617782e-01
2.9999999999999999e-02,591,1.9184343033152113e-02,1.6453278096617782e-01
2.9999999999999999e-02,596,2.0946968000539190e-03,1.6453278096617782e-01
2.9999999999999999e-02,618,1.4652237231532000e-02,1.6420629625283020e-01
2.9999999999999999e-02,773,7.0555590996176920e-03,1.6453278096617779e-01
2.9999999999999999e-02,776,5.9929695422638596e-03,1.6453278096617782e-01
2.9999999999999999e-02,783,8.9246929611380699e-03,1.6453278096617779e-01
2.9999999999999999e-02,852,5.0155981517265025e-03,1.6453278096617782e-01
2.9999999999999999e-02,861,1.1421829476368273e-02,1.6453278096617782e-01
2.9999999999999999e-02,891,7.7839753382852594e-03,1.6453278096617782e-01
4.0000000000000001e-02,4,2.9562558669143923e-03,1.6453278096617782e-01
4.0000000000000001e-02,118,1.7664899604605988e-02,1.6453278096617782e-01
4.0000000000000001e-02,147,4.2707396024030952e-03,1.6453278096617782e-01
4.0000000000000001e-02,250,1.7530829368706008e-02,1.6453278096617782e-01
4.0000000000000001e-02,296,4.5997812139200456e-03,1.6453278096617777e-01
4.0000000000000001e-02,311,5.9672270155226026e-03,1.6453278096617782e-01
4.0000000000000001e-02,326,9.6430269599333540e-03,1.6453278096617782e-01
4.0000000000000001e-02,356,7.0238913727007635e-03,1.6453278096617782e-01
4.0000000000000001e-02,400,3.7882389144951178e-03,1.6453278096617782e-01
4.0000000000000001e-02,464,5.1582312997362212e-03,1.6432920164355513e-01
4.0000000000000001e-02,521,1.2228506931092870e-02,1.6453278096617782e-01
4.0000000000000001e-02,544,1.6824455334387006e-02,1.6453278096617785e-01
4.0000000000000001e-02,546,1.8112948672218854e-02,1.6453278096617782e-01
4.0000000000000001e-02,571,1.5805748292924110e-02,1.6453278096617782e-01
4.0000000000000001e-02,590,9.9696157442680233e-04,1.6453278096617782e-01
4.0000000000000001e-02,600,8.6398230165307954e-03,1.6453278096617782e-01
4.0000000000000001e-02,705,2.5406838148475386e-03,1.6453278096617779e-01
4.0000000000000001e-02,709,5.4386269745924365e-03,1.6453278096617782e-01
4.0000000000000001e-02,726,1.2299398583110493e-02,1.6453278096617782e-01
4.0000000000000001e-02,784,1.4546691876906354e-02,1.6453278096617779e-01
4.0000000000000001e-02,785,1.4276890201865983e-02,1.6453278096617782e-01
4.0000000000000001e-02,838,7.5856948580421413e-03,1.6453278096617782e-01
4.0000000000000001e-02,847,1.6466962428756532e-02,1.6453278096617779e-01
4.0000000000000001e-02,872,1.7108247709680141e-02,1.6218071802083198e-01
4.0000000000000001e-02,880,1.2502152913393738e-02,1.6453278096617782e-01
4.0000000000000001e-02,911,8.7125252845266232e-03,1.6453278096617782e-01
4.0000000000000001e-02,940,2.5310857868865444e-03,1.6453278096617777e-01
4.0000000000000001e-02,945,1.7529002334131516e-02,1.6453278096617782e-01
4.0000000000000001e-02,993,1.8466820055299094e-02,1.6453278096617782e-01
5.0000000000000003e-02,6,5.0488283205777085e-03,1.6453278096617782e-01
5.0000000000000003e-02,51,6.5813176308179566e-03,1.6453278096617782e-01
5.0000000000000003e-02,77,1.1129307418880463e-02,1.6453278096617782e-01
5.0000000000000003e-02,79,1.1106601335850286e-02,1.6453278096617782e-01
5.0000000000000003e-02,163,9.9527384485702530e-03,1.6453278096617782e-01
5.0000000000000003e-02,165,1.1484121463349151e-02,1.6453278096617782e-01
5.0000000000000003e-02,174,1.9201198341474990e-03,1.6453278096617782e-01
5.0000000000000003e-02,208,3.0569032549537800e-03,1.6453278096617782e-01
5.0000000000000003e-02,211,1.7136384627266549e-02,1.6453278096617782e-01
5.0000000000000003e-02,253,8.0831482280087075e-03,1.6453278096617782e-01
5.0000000000000003e-02,263,6.1204601107034406e-03,1.6453278096617782e-01
5.0000000000000003e-02,276,8.3038837426006873e-03,1.6453278096617782e-01
5.0000000000000003e-02,278,2.1912872906506287e-03,1.6453278096617782e-01
5.0000000000000003e-02,303,2.8939854291979428e-03,1.6453278096617782e-01
5.0000000000000003e-02,322,6.9461990184596645e-03,1.6453278096617779e-01
5.0000000000000003e-02,363,1.1503969692113647e-02,1.6453278096617785e-01
5.0000000000000003e-02,398,1.6638116340993631e-02,1.5828596896534988e-01
5.0000000000000003e-02,401,1.3398694468864353e-02,1.6453278096617777e-01
5.0000000000000003e-02,428,1.7430803318854715e-03,1.6453278096617777e-01
5.0000000000000003e-02,440,1.1194007276180501e-02,1.6453278096617771e-01
5.0000000000000003e-02,469,9.3948631417098416e-03,1.6453278096617777e-01
5.0000000000000003e-02,484,1.1504279740661594e-02,1.6453278096617782e-01
5.0000000000000003e-02,516,8.4379230714263231e-03,1.6453278096617788e-01
5.0000000000000003e-02,539,1.8069975380962583e-02,1.6453278096617782e-01
5.0000000000000003e-02,548,7.4845064536822048e-03,1.6453278096617785e-01
5.0000000000000003e-02,578,5.8843971201917034e-03,1.6453278096617782e-01
5.0000000000000003e-02,711,1.8168677316052012e-02,1.6453278096617779e-01
5.0000000000000003e-02,717,9.4957942080925728e-03,1.4570020696961175e-01
5.0000000000000003e-02,877,2.5800491802234760e-03,1.6453278096617782e-01
5.0000000000000003e-02,879,2.8209699735370353e-03,1.6453278096617782e-01
5.0000000000000003e-02,920,1.4357808827904134e-02,1.6453278096617782e-01
5.0000000000000003e-02,924,1.0808322990018715e-02,1.6453278096617782e-01
5.0000000000000003e-02,953,5.8057381537801600e-05,1.6453278096617782e-01
5.0000000000000003e-02,955,9.1477307417585640e-03,1.6453278096617777e-01
5.0000000000000003e-02,976,6.8229459285397420e-03,1.6453278096617779e-01
5.9999999999999998e-02,32,1.7038706667312553e-02,1.6453278096617782e-01
5.9999999999999998e-02,66,8.4007903247215465e-03,1.6453278096617782e-01
5.9999999999999998e-02,153,1.1493007544300549e-02,1.6453278096617782e-01
5.9999999999999998e-02,184,1.1988772913906459e-02,1.6453278096617782e-01
5.9999999999999998e-02,317,4.4754049371423799e-03,1.6453278096617782e-01
5.9999999999999998e-02,331,6.6212636766780630e-03,1.6453278096617779e-01
5.9999999999999998e-02,353,4.5998748671045864e-03,1.4877550882448934e-01
5.9999999999999998e-02,446,1.8706418082819198e-03,1.6453278096617782e-01
5.9999999999999998e-02,486,1.4377567842512595e-02,1.6453278096617779e-01
